index	reviewText
1467	these pants come so close to being perfect! the fit and color were accurate and true to amazon's descriptions. they are stiff at first, almost like wearing a new burlap bag. a few washes later and they're getting much better. if you leave them in the dryer they will dry pretty wrinkled and in the wrinkle's creases it leaves faint white marks. i have no idea what these are, but they are unsightly. they also come with a slight boot cut which makes them fit perfectly until it gets to the knee, they it looks baggy. my biggest complaint is lack of security in the pockets. aren't these suppose to be for rugged carpenters and outdoorsmens? none of the pockets have any buttons or even velcro. i spend a nervous day in downtown new york city constantly feeling my pockets to make sure my wallet and phone hadn't slipped out. other than that, i love them. they are constructed like fort knox. the crotch definitely isn't going to split anytime soon. i can see these lasting for years.
1484	i'm a cabinetmaker with 35 years of experience. i've been wearing this type of carhartt pants for years. they are very comfortable, have plenty of pockets for various tools and pencils, etc. they get excellent wear and run tru to size.
1584	"when dockers discontinued my favorite pocketed t's five years ago, i started my quest for replacements. i've been disappointed until two weeks ago when i came back to carhartt men's workwear pocket t-shirts. for starters, i bought one large and one xl.i'm 6'2"" and 200 pounds. while the xl hides my recently acquired larger waist, it's also so large that it could accommodate shoulder pads. further, the length covers a good part of my pockets in my jeans or shorts. the large is close to a perfect fit, and just a little big in the shoulders.they did not shrink when just thrown into the washer and dryer, and came out remarkably almost wrinkle free.i don't know why it's called ""workwear."" it's very comfortable, a little heavier than the better pocket t's, and will be my daily wear when i hike, am on a photo shoot, ""working"" around the house, or just lazing around. i'd consider it ""casual wear.""i just bought 6 more, all in large.ew"
1663	"i just ordered 5 of these for work and theyre really nice...one note..get the next size smaller!!!!  im a big guy and normally wear a 2x for comfort and freedom,but a xl is the perfect size for me.i bought 1 xl and 1 2xl before deciding what size to get and the 2xl was wayyyy big.the xl is perfect and its long so you wont get that ""plumbers crack"" when working.according to a ton of reviews these wont shrink either so it looks like i have work shirts for a long time...although i wish these were made in u.s.a,theyre made in honduras which is better than china anyday****update 3/23/13**** after owning these shirts for 2 weeks i definately love them,but my advice to get a smaller size was a bit too early..i washed these and dried them in the dryer and they definately shrunk.other reviews claimed they ""would not shrink"",but mine all have..the 2 xl that was wayyy too big before is now the perfect size and the xl still fit,but arent as roomy...i appologise to anyone who bought these based on my review,but theyre still great shirts"
1670	i normally wouldn't pay $15 or more for a pair of socks and i didn't in this case. these were on sale for around $10 a pair, and i bought three pair in gray and they have been well worth it.these socks offer superior cushioning in the areas that most typically take the greatest abuse. they don't slip or shift as you wear them and they prevent chaffing and rubbing. the keep my feet warm and dry as they have superior wicking quality. i go for long walks in the woods near my house and my feet feel good afterward which i can only attribute to my hiking boots and these socks. i even poke around the house in these socks because they are comfortable and provide decent traction on hard wood floorsfor what it's worth, i've been wearing these for quite awhile now and they seem to be wearing better than my other socks. no piling or signs of thinning in spots such as the heels which usually go first. they wash up nicely and while not specifically listed as antimicrobial, these keep my feet dry and fresh smelling.
1713	"3/23/11  we've been having enough snow here in south new jersey these last several years that we are getting out our snow blowers and doing our share of shoveling.  having said that, what we get here is nothing compared to other areas on the usa, but for here, a 1/2"" shuts the schools down.  we've had a number of snows producing several feet and on our 360' driveway thats allot of shoveling.  i got the carhartt men's quilt lined duck bib overall for my fiance and they were fabulous.  while running the snow blower he was comfortable, warm and not soaking wet.  actually, he had to take his jacket off.  he wore them over jeans, but they were warm enough that you really would only need long underwear under them.although, this is not really the place for this review i will say that i also bought him a pair of carhartt men's insulated waterproof breathable gloves asin: b002vwjwyu which he loved and at amazon you will see 18 reviews and almost  stars.you cannot go wrong with carhartt."
1715	i get so many compliments on a daily basis on these and they are still super comfortable even though they may not be as comfortable as the originals.
1828	package arrived on time and shoes came in a rockport shoe box.  i ordered some insoles for these shoes, the ones that came were average and slim.  these are great working shoes and the materials used are put well together.
1844	i bought this shoe(9.5 w, chocolate nu buck) because of glowing tributes on this and other sites. the shoe felt great on trying it on initially. i agree with other reviewers that the supplied thin pu insole is laughably thin, and non supportive, creating a false aura of roominess and comfort which does not stand up to(pun intended) prolonged non-recumbency. it does not have the adiprene insoles that most other rockports do. the unusually thick tongue covers most of the dorsum (top) of the foot....and competes for room...you have to open up the laces wide to accommodate it, or your arch top will start hurting. i tried a comfort insole, but it left little room for my toes. i banished the shoe to the back of my rack. recently(after 3 months), i revisited the shoe, and remembered my previous travails. i trashed the insole first. then i progressively stuffed paper napkins into the toe and ball area, leaving it overnight for a few days, to stretch it. finally i equipped it with a my favorite spenco insolespenco polysorb cross trainer, women's 9-10 / men's 8-9. so, after a few days of foot & heartache, and a few hours daily d&c; (dilatation and curettage), the shoe is very usable and comfortable for my 12-18 hour duties as a physician. in the mean time, i discovered and am using a pair ofclarks men's wave.tract lace upwhich are very comfortable and supportive without any modifications for my purpose of prolonged walking and standing.addendum: some musings after 18 months of occasional use: 1/6/1014,i have worn this shoe about 50-60 times, and they look and feel great. it has a wide flat platform, and is great/stable for standing, but not as good as some other more modern designs for prolonged walking. the nubuck leather (color is more medium tan rather than chocolate as advertised) has maintained its finish, thanks in part to initial treatment withkiwi suede and nubuck protector, 4.25 ozand occasional use ofkiwi suede nubuck cleaneri reach out for these shoes when i want a tan colored shoe that i will wear all day. they fit a little high around the anke, and i tend to use them more in spring and fall, when it is not rainy. with my sporadic use, and some tlc it seems they will last forever.
1882	i am thrilled with the quality of these earrings and so glad that with 14k gold, they are still quite affordable.the stones are excellently matched in color and just the perfect shade of brown that goes with anything.  they stand out on the lobe and i was worried they'd be really small, but they are not.  in spite of the decent size of the stones, these are really lightweight and you can't tell you're wearing them, at all.i think these would make an excellent gift and i'm considering buying an additional pair, just for that purpose!
1892	i bought these during a sale and got them for just under $50. i plan to use them as a birthday gift.  they are just the right size.  i wish i could have them for myself! i expected they would be flimsy, but they don't seem to be at all.  highly recommend especially when on sale.
1918	looks great, but they are not 100% solid gold (too much alley material, it fells too plastic and flexible) too expensive. not recommendable
1964	these earrings are exactly as described and are very good quality at a reasonable price.  the catch is firm (only had them a week - hope that's still true a year from now!), which is important because i've been known to lose hoops.
2002	these gold earrings come in a lovely box adn will make an excellent stocking stuffer for my daughter!  i wish i had ordered another pair for myself!
2003	i bought it when it was in the gold box deal for $19.99. it's a very pretty and shining gold just like the photo really. the gold ball is so hollow and made it very..very thin. the push back lock is a little tiny super small that i had a hard time to hold it in my hands and tried it on my ears not easily. i'm 4'11&#34;, my ring size is between 4 and 5, imagine even my fingers have the hard time to put it together on my ears, that's not good for me. when i received it, the gold ball had the little dent about 3mm, and the push back i could not use it, it fell through right away when tried it on. so i returned it without the problem. and if you are the one who always change your earrings several times a week or a month, i would not recommend to buy this one. but if you are so careful and very delicate on jewelry, it should not be a problem.
2013	beautiful earrings but one of the backs was missing.  this is embarrassing when giving as a gift.  fortunately, i had another from another earring, but when buying fine jewelry, this is not appropriate.
2017	for $10 these were too good to pass up.  first noticed that the gold balls are glued or welded into the stem.. the earring is not all one piece.  first time i wore them, lost one because the back slipped off though they weren't tugged or snagged to cause the earring to pop out.this is the second pair i bought... first set was fine.  seems like the quality of construction may be slipping  (or a different supplier?)
2033	they are perfect. the are a wonderful gold color. they are large enough to go with any outfit and small enough to be ladylike.
2078	the size is perfect and as i like to mix gold and silver they are just right for me. very attractive. would recommend
2088	"these are very nice, substantial, yet light-weight earrings. it's great ""notice me"" size, but not over-done. i wear them frequently.however, the current price is appalling. i purchased them in 2007 for under 50 clams! insanely low-priced then, but insanely high-priced now. no way would i pay the asking price for these, much less the list. urgh! these earring previously listed for just over one hundred, and i got them on a one day deal for just over 40.these are nice earrings, but don't over-pay for these! they should be going in the 100-150 range. wait for a deal when there is additional money off. increased gold prices or not. these are not worth 250. trust me."
2089	i bought these earrings as a lightning deal special last november. i've been very satisfied with them. size-wise, the external diameter of the earring is pretty much identical to that of a us nickel ($.05) coin.  i laid one of the earrings on top of a nickel coin, and when i lined up the bottom of the earring with the edge of the coin, the fastener wire at the top extended just a bit beyond the edge of the coin - at the open end, not the hinge end.i like the feel of these earrings; they aren't too heavy to be comfortable to wear, but they are substantial. they present a nice profile from the front.i've worn them a few times a week for three or four months now, with no problems at all. the fasteners seem to be a little hard to snap shut, but i like that because it means they are not likely to come unfastened accidentally. and they haven't come undone by accident, unlike other hoops with similar closures, which have sometimes been slipped open by contact with a scarf or coat collar.updated on june 30, 2012: these earrings are still one of my go-to wardrobe mainstays. i wear them at least three days a week, and they are usually the only earrings i take when traveling. i have no idea if the quality of the earrings being sold now, is different from this pair that i bought two and a half years ago. however, my earrings (the 14k yellow and white gold version) are still going strong. the wire fasteners are still working well and the finish is clear and bright. i haven't abused these earrings but i haven't babied them, either. the price of precious metals has gone up since late 2009 when i bought these, and my budget's rather tight right now. if not for those two facts i'd be buying the all-yellow-gold version of these earrings in a heartbeat. for now, they are on my wish list.
2110	these are absolutely wonderful leggings!  i have tried many brands and styles of leggings in the past and have never had any as great as these.  they are extremely comfortable, have just the right amount of stretch/support ratio, and can be worn by themselves or as undergarments if it is cold.  they tend to run a little small...so order a size larger than you normally would.a+++ product!
2149	so, yes, i suppose i'm going through my second childhood...but, really, i had good reason to order this watch for kids!  (i'm 68)  first of all i like lizards.  but beside that fetish, i needed a watch that is comfortable to wear, easy to get on, won't overpower my skinny old wrist and that is inexpensive enough so that if i smash the thing doing barn chores, i won't feel any great loss.  this little cutie absolutely rates top notch on all counts.  i can't tell you how many people have complemented my choice...perhaps they're also waiting for me to wear my underwear on the outside of my clothes, too....but hey....if you can't be &#34;different&#34; you're just another old lady who rides horseback. and it keeps perfect time, too!
2153	this is the perfect watch!! i have been searching for a watch for my 4 year old son and this turned out to be the best we've found.  i saw some other timex watches but i guess they were a junior size, this size is perfect for my son's tiny wrist, it adjusts perfect and has a lot of length on the wrist so it can fit when he grows up.  the first thing we did with this watch was to go to the pool, my son wore it during a whole day of swimming and playing at the pool and it worked perfectly, it even has a light that he loves, the little geckos are cute, i would definitely recomend this watch...we really love it, and the price is perfect!!
2232	"while much of the negative commentary concerned levi strauss's move away from domestic manufacturing has focused on the button-fly 501s, the bigger problem i have seen is with the old 1970's standby, the 505, which has a zipper as opposed to button fly. the variability on sizing and sew quality with the 505s is an issue if you are going to buy them online or mail order. you really have to try them on to see how they fit. the 501 are much easier to buy online or by mail order because the sizing is much less critical on the waist, which is the so-called ""anti-fit"" waist, meaning there is no curve to the rise (the distance between the crotch and the top of the waist), because the original 501s were merely cut down bib overalls which were made to hang, rather than be fitted to the waist. the biggest problem i have noted on the 505's is the variability in size in the thigh area, meaning that some fit baggy and some seem rather tight, even though they are theoretically the same size of a label. since the 501s are more forgiving as far as sizing, if you are buying online you might consider them instead of 505s, unless you don't want the button fly."
2299	way too small. have owned a dozen pair of these and they fit perfectly. these are too small, a weird cut, definitely irregular. very disappointing.
2309	it is perfect. it fits me great.
2334	paper thin fabric will not last anywhere near the 501s of yesteryear.  fit is unreliable.  feel is very disappointing.  will not buy again until levis goes back to the old denim material. absolutely disgusted!
2364	we consistently buy levis from amazon. my 16 y/o is 6'1 and we can never ever find any brand of jean in a 34 l except here. he's also slim and most long pants come with a big waist.we can find 30 x34 on amazon esp the levis. he still wears them half down his rear though despite them finally being long enough!
2400	"i am so hard on watches and this watch has made it through it all. i love my skagen and probably will never buy another brand of watch.my particular one is fairly water resistant, i've splashed water in and near it, and even put my hand into the turtle tank once when i had to get the turtle out when the lightbulb got wet, exploding sharp glass all over. i didn't have a moment to take off the watch, so in it went. it came out fine. i do not usually immerse this watch although i don't take it off to wash my hands or scrub dishes before they go into the dishwasher. i wouldn't immerse it often though.in 5 years of ownership, i wore this watch almost every day for the first 4. then i bought 2 more skagen watches to expand my ""wardrobe."" that should tell you something right there. here's my analysis:pros:*many skagens have this mesh bracelet. it is wonderful and i can't say enough about it. hypoallergenic, breathable like no other band. i'm allergic to everything, my skin is so acidic it will literally eat the chrome finish off of things. not so with this watch, since it's surgical stainless steel.*in 4 years, i have had to replace the battery once. great battery life.*attractive, gets comments.*flashy flat glass gets attention and if you can't read, just tilt to angle and it works great.*love the sparkly little crystals.*matching brushed silver face.*easily adjustable band. takes a small screwdriver to pry up the clamping clasp. easy.*good locking safety clasp. if the catch gets loose, just give it a little pressure from pliers and it becomes tight again.*super low profile. sits close to your wrist which helps out on the first ""con""cons:*all skagens have low-quality glass. it does chip, scratch, etc. i'm very hard on watches so it's definitely taken some abuse. it still looks good though-- that was the only thing that made it lose a star. i wish skagen had a more expensive line with real sapphire crystals, i'd be willing to pay more. they are worth it.*no second-hand."
2429	it's ok for the price, but i found the cups to be a bit big. otherwise, it is nice and long so you don't get a weird line where it ends.
2440	"although i initially thought it was too big, i ended up moving my socks out of it to fit my makeup in.it's substantially made and hangs well but the velcro closure is about 10"" away from where it should be if you have the bag reasonably packed.  i had to add a new velcro piece to make the bag stay closed."
2621	i don't know if these are warm, they were so flimsy that i knew i would destroy them after wearing only a few times.  i returned them.
2624	really liked the look and feel, but the fit was completely improper. ordered a 13, but fit like an 11.
2630	i love these shoes. i should have gotten a half size smaller but they are comfortable and look great. i tried to get these smaller in other colors but they were sold out. i am a vegetarian and only wear vegan and it is awesome how many great vegan options are available on amazon. it used to be so hard and way too expensive to find vegan shoes. i will buy more.
2631	it is difficult to find a good, vegan walking shoe so i jumped on these when i saw them.  i didn't have high hopes.  i am very rough on shoes (brisk two mile walk with the dogs every day) and normally need a lot of padding and support (torn meniscus).  when these arrived i didn't expect there to be enough of either.  wrong.  i can't say that i wear them every day but at least 4 times a week for walks and a few other times each week for general running around.  after ten months, these look like new and are still very comfortable.  my original pair is gray with orange (very cute) and i just ordered the navy.update:  the blue and white shoes are nothing like my original pair!!  if you look closely at the pictures you will see the difference.  instead of shoe laces, they have sewn in elastic.  and rather than sturdy construction, they are flimsy with no reinforced padding at the heel.  they would not be at all comfortable.  it appears that the beige/brown choice is the same.  these should not be sold along side the others.  wish i could do a separate one star review on the blue.  these are going back.
2644	this is the second carhartt coat i've purchased over the years and have not been sorry either time.  fits well and very warm. carhartt customer for life.
2652	very thin and small on a large wrist . super easy to read even with the date and time window looking like a hand in the dark.it lights up well with a push on the wind stem . the watch face numbered ring it self is about the size of 2  quarter coins stacked . i think they measured to the widest edges at the band pins . great value and function for the price , i would recommend it to a thin wristed man or anyone knowing its small .
2752	i got two different watches for my twin granddaughters:  this one and the red balloon kids' w000182 butterflies stainless steel time teacher watch.this one was their favorite because they could get it off and on easily, it fit their small wrists well, and they loved that it glowed in the dark.
2809	i'm a welder and have put these to the test. they have held up better than every other pair of jeans i've ever owned.
3051	my hubby looks great in them. they are a well made brand. you get the money worth with the dickies brand.
3089	can't ever go wrong with buster browns.can only use on one foot as the other isin wraps from surgery, but perfect for  onefoot or two.
3154	this is a very comfortable bra but i ordered it in my regular size and found it a bit too large.  the end of the seams poked out too much and would not be good under a t-shirt. the bra is very soft but does not define, in other words, it ends up a uniboob type.  this would be good for sleeping but not wearing in public.  does not lift enough.  it is *definitely* a leisure bra.
3179	this bra is very comfortable. i hate a regular bra. i would recommend this bra to anyone that is tired of fighting the straps from a regular bra.
3188	i ordered the same bra size i normally wear, and the band is very tight. the shoulder straps (which are not adjustable) were also tight. i've lost some weight since purchasing the bra, and it's still tight but wearable. previously, i couldn't bear to wear it at all. i'm hoping the elastic will loosen up a bit with time.i can easily see why this bra doesn't work for all ladies. i'm petite and fine-boned, and the shoulder straps are just barely big enough for me (and that's taking into account the weight i lost!). the fabric is wonderfully soft and stretchy, but if you can't find the right size it simply will not work for you. there isn't a lot of leeway because nothing is adjustable.in conclusion, i suggest selecting at least one band size up from normal, and making sure to order from a vendor with a good return policy.
3219	"i originally bought one of these bras in a department store when they didn't have any nursing bras my size, and i purchased an additional one from amazon later.  the salesperson said she wore this bra all the time while her baby was breastfeeding!  the salesperson helped me find the correct size so that the underwires do not pinch my breast tissue, which can lead to clogged ducts.  i actually only pump since my baby never learned to breastfeed, but it's very easy to unsnap the front to pump.  the stretchy cups accomodate size changes throughout the day from breastfeeding, and the underwires make it so much more flattering than the wire free bras i've tried.  my only complaint is that the cups are very thin, so i need to wear nursing pads to prevent ""headlights"" -- for this reason, i will not wear these bras once i'm done breastfeeding and will go back to a padded or molded cup style."
3231	the girlfriend here. i was excited to try this bra but it just wasn't for me. i did end up returning it. it was accurately sized and felt very comfortable but it seemed to push down and not lift and i prefer a little lift! otherwise it would be a very comfortable bra. i don't care for the extra thin cups either, i like a very slight thickness, not padded but not nylon thin either. these cups are nylon thin.
3254	these are very nice underpanties if you have a straight shape, but if you are a little thick around the middle, they will roll down.  for that reason, i returned them.
3288	my new panties are so soft and comfortable.  i have tried at least 3 different no line panties all of which have lines somewhere.  what is that about.  but my jockey's are great.  lots of give so no binding when you twist or stretch, look sleek beneath pants, you have to check you remembered to put them on.  thanks,
3310	the reason for the purchase of this bra was because it was described as a minimizer bra. not! on it's own it is a normal cheaper bra, but a minimizer it is not! the best minimizers out their are wacoal, they are more costly but well worth it.
3328	having gained some weight, my bali woman's lace bra got put into storage.  weight gone now and brought out older bras.  rhere it was. oh happy day, i had forgotten about this comfortable and beautiful bra. i instantly went to amazon and there it was, waiting. i bought two and will be back next payday to get two more. being a dd size, it's difficult to find a comfortable bra. love, love, love this my bali bra
3339	i bought this bra over two years ago on a whim from a different website, and i almost wore it out to the point where the hooks on the back started coming apart. its lacy so i wasn't expecting much comfort, but i literally wore it day and night plus my girls arent as &#34;perky&#34; as they were after my first baby so they give excellent support, are true to size, and comfortable enough. they also dont show through any cute shirt you might want to wear.
3352	fits well and feels comfortable but i wish it had just a little more lining so my nipples didn't show with some tops.can't wear it with everthing.
3379	i have been wearing vf's for a long time. i find of what is out threr you can't beat the quality of their products,
3434	this bra is the most comfortable bra i have ever worn.. it gives good support and it doesn't pinch or bind like some do.. this is the one bra i buy the most.. i have tried others but they just weren't as nice as this one.
3442	was ok for the cost, but did not support well in cups. and was not cotton where it needed to be for comfort sake [inside under band]
3501	"i am 5'5"" and about 160 lbs. i got the size queen 1 because of the reviews saying to get a size up since they cut into your thigh. i am wearing these with a garter belt under a dress so i needed them to fit comfortably. i got nude, and i am very pale and the color works. they aren't too shiny either. this size is supposed to fit up to 225 lbs and 5'6"" and they fit pretty well on my thigh but the lace band sits pretty low. it starts just a few inches above my knee, so keep that in mind. you will need adjustable garter straps and a knee length dress. i can't wait to try these on with my garter and dress!"
3526	these thigh highs dont have that tight ugly roll at the top - they're smooth up top and stay up on their own well.
3557	nice hose, but to small and will not stay up.the largest size are still to small for big thigh womenthey don't make these hose large enough
3741	i've always wanted to buy several levi's and be brand loyal but over the years the sizing across several styles and denim is simply all over the place. seat is usually way too tight or too baggy (as is the fit),  inseam is always way too long. had hopes with this style but again, disappointed. certainly not a brand for those looking to avoid way too skinny or way too baggy jeans. simple straight legged pants that fit as sized on the labeling are extremely hard to come by these days. levi's sizing is so erratic you basically need to try on a dozen pairs across a dozen styles to get remotely close to what might adequately fit. shouldn't be this hard to buy levi's.
3754	these levi jeans are excellent.  they are exactly as advertised.  quality is top notch.  they are well fitting and comfortable.  very happy with this purchase.
3798	the customer service with this seller was fantastic but the bra itself has little to be desired. yes it's comfy but that straps loosen and fall, i have to keep readjusting myself and i have verified it's the correct size. i won't return it just won't order another one.
3803	this is one underwired bra that i would purchase for as long as it is on the market.  i would prefer more options for buying, i.e. vendors, color and sales.  it is comfortable, adjustable and retains it's shape longer than others i have purchased.  the only drawback is that the underwire pokes through the fabric after several months.
3841	as another reviewer mentioned, it's hard to find an xs girdle/shaper and this one certainly does the job of taking away a couple inches off my waist to look great in wedding dress. however all of the cinching is at the waist and perhaps not enough in the hip area which gives you an almost unnatural silhouette: tiny waist, big hips, flattened top of butt - my torso and hips feel a bit like 2 sausage links separated at the waist but on the good side it gives you a very 50s  bombshell figure under the right type of clothes. i don't recommend wearing it under fitted or slinky clothing, for me that looks a little bizarre and you can clearly see the hooks. but it is perfect under layered clothing, much like a wedding dress!
3847	"this cincher is as firm as they get and chisels out a fantastic waist. if you're looking for a great silhouette under fitted clothes that aren't too clingy, this is your secret weapon. it's my go-to shapewear when wearing jeans and a button-front sweater, or with dresses that nip in at the waist (the garters are very sturdy) but don't cling to the body. button-front sweaters hide the hooks in front of the cincher--which will otherwise show through clothes--and if you're a bit ""fluffy"" in back this might not be the best choice for you under fabrics that closely show the shape of your back (it might blend with the line of your bra... it might not). overall it's a solid and well-used part of my shapewear wardrobe. note: rago has a line of products that are not always identified clearly in amazon; check out [...] for details."
