Id,SalePrice
1817,125157.05
1818,171119.11
1819,143876.34
1820,50415.918
1821,94585.71
1822,149942.92
1823,34845.383
1824,142000.64
1825,141653.55
1826,111357.22
1827,97463.16
1828,126145.29
1829,130433.47
1830,154954.22
1831,147511.47
1832,65525.367
1833,144193.19
1834,120013.16
1835,143637.92
1836,125616.375
1837,65795.61
1838,124922.445
1839,99122.375
1840,152317.88
1841,132446.14
1842,87987.86
1843,135346.81
1844,128849.33
1845,146344.48
1846,151436.0
1847,168428.52
1848,41887.492
1849,108742.07
1850,113949.2
1851,155746.64
1852,112276.17
1853,134104.94
1854,174840.31
1855,154046.64
1856,226930.48
1857,156133.1
1858,135374.56
1859,108835.75
1860,139456.19
1861,112483.0
1862,278135.84
1863,266475.88
1864,266521.62
1865,312319.3
1866,302440.56
1867,216826.05
1868,274272.0
1869,207302.28
1870,219025.61
1871,247132.6
1872,179391.62
1873,245357.31
1874,149016.69
1875,200388.14
1876,200237.66
1877,210139.97
1878,203296.95
1879,133838.64
1880,127962.67
1881,242303.8
1882,239265.2
1883,181754.58
1884,208270.7
1885,234531.06
1886,267442.2
1887,214999.03
1888,246999.47
1889,181498.88
1890,121581.016
1891,125608.7
1892,98138.75
1893,130691.8
1894,124578.14
1895,142305.78
1896,122980.72
1897,108518.58
1898,116432.64
1899,169820.64
1900,158316.33
1901,174910.22
1902,167831.02
1903,195651.0
1904,155406.45
1905,205922.31
1906,160976.0
1907,220291.95
1908,106280.836
1909,124314.16
1910,118075.22
1911,221735.56
1912,314309.0
1913,167894.19
1914,55918.223
1915,286918.4
1916,50511.348
1917,239406.98
1918,137540.22
1919,168834.19
1920,161589.17
1921,344782.66
1922,301126.66
1923,227700.25
1924,232955.48
1925,203767.8
1926,340376.72
1927,131725.45
1928,159235.5
1929,115323.12
1930,122212.31
1931,128866.41
1932,133840.78
1933,188481.36
1934,182673.5
1935,172109.25
1936,197540.77
1937,176675.95
1938,172578.44
1939,242417.31
1940,185996.12
1941,169590.89
1942,173195.39
1943,211316.66
1944,323883.25
1945,330332.84
1946,159896.73
1947,285239.97
1948,211129.7
1949,246455.56
1950,187562.22
1951,244642.9
1952,210299.7
1953,168202.02
1954,182353.17
1955,137343.64
1956,286388.78
1957,160345.05
1958,268328.66
1959,132791.3
1960,98643.266
1961,124571.984
1962,90336.53
1963,105038.4
1964,104847.7
1965,139454.0
1966,140612.67
1967,274305.34
1968,366126.06
1969,337680.78
1970,359276.94
1971,393606.03
1972,343867.22
1973,257817.95
1974,313177.7
1975,405446.8
1976,262105.83
1977,324659.44
1978,320801.94
1979,289161.8
1980,214524.69
1981,310059.5
1982,214177.03
1983,201022.62
1984,175261.0
1985,225444.86
1986,208446.69
1987,179757.67
1988,177321.56
1989,196559.44
1990,211037.7
1991,224316.97
1992,218345.62
1993,160112.47
1994,227780.61
1995,188941.7
1996,251499.14
1997,293711.03
1998,295207.03
1999,272629.28
2000,285735.62
2001,269789.7
2002,247599.45
2003,256794.75
2004,268316.66
2005,225069.33
2006,218285.45
2007,241092.86
2008,221982.7
2009,208230.72
2010,194776.86
2011,147403.83
2012,174103.11
2013,183141.25
2014,186897.69
2015,208979.47
2016,197258.17
2017,197447.77
2018,123388.734
2019,133609.6
2020,92759.5
2021,87077.7
2022,196692.03
2023,144016.03
2024,261294.11
2025,315618.72
2026,182455.12
2027,164503.78
2028,157125.2
2029,165718.56
2030,256993.72
2031,235458.89
2032,251421.55
2033,251215.61
2034,172086.1
2035,230558.55
2036,199748.27
2037,203081.98
2038,287127.88
2039,222412.97
2040,296972.5
2041,283987.5
2042,203885.88
2043,178305.56
2044,175149.8
2045,204743.19
2046,136982.28
2047,140357.95
2048,142158.75
2049,137243.94
2050,172000.48
2051,108471.28
2052,117787.984
2053,149327.78
2054,87696.766
2055,161662.8
2056,137481.86
2057,100806.23
2058,223104.16
2059,134611.84
2060,178799.22
2061,178324.58
2062,126254.375
2063,119639.03
2064,143402.27
2065,119820.12
2066,174764.47
2067,114895.2
2068,144929.94
2069,89434.47
2070,116344.45
2071,102822.234
2072,149921.72
2073,122775.8
2074,183547.1
2075,154659.78
2076,115765.375
2077,160415.02
2078,120938.25
2079,129879.766
2080,119231.7
2081,122157.445
2082,119712.68
2083,144983.31
2084,105878.34
2085,115389.34
2086,113140.72
2087,112386.67
2088,103483.19
2089,72271.3
2090,114242.04
2091,102142.305
2092,123686.73
2093,118884.34
2094,119580.95
2095,147403.22
2096,70922.28
2097,89422.9
2098,151639.34
2099,33479.74
2100,60861.977
2101,114069.445
2102,119018.68
2103,99326.98
2104,137470.67
2105,138275.66
2106,53215.62
2107,191418.2
2108,115746.0
2109,109133.64
2110,125779.33
2111,139715.48
2112,141335.16
2113,113843.21
2114,119208.83
2115,158989.44
2116,117505.82
2117,151433.48
2118,116093.664
2119,115397.91
2120,119134.0
2121,107446.34
2122,122042.06
2123,75895.99
2124,156811.86
2125,128868.195
2126,159931.97
2127,167674.08
2128,129896.02
2129,75341.25
2130,138635.19
2131,136510.02
2132,110068.51
2133,125680.34
2134,127693.03
2135,89578.09
2136,61712.973
2137,110669.65
2138,129356.8
2139,147393.72
2140,145203.8
2141,141329.34
2142,127449.4
2143,153299.8
2144,128634.83
2145,146151.14
2146,184901.53
2147,147735.72
2148,135676.42
2149,145430.38
2150,228614.78
2151,116150.59
2152,184361.84
2153,176484.69
2154,108114.02
2155,144615.38
2156,249880.53
2157,228276.6
2158,232441.39
2159,205706.25
2160,189280.67
2161,230051.27
2162,343395.66
2163,316788.94
2164,233365.55
2165,204680.14
2166,162188.31
2167,218058.64
2168,203843.45
2169,197459.9
2170,224515.25
2171,153240.9
2172,129701.2
2173,179846.12
2174,225386.25
2175,266158.88
2176,282046.2
2177,236681.97
2178,212509.83
2179,139869.08
2180,208576.73
2181,196673.56
2182,222644.1
2183,192477.11
2184,116166.11
2185,119930.016
2186,147753.66
2187,143228.89
2188,153429.8
2189,320780.2
2190,74346.35
2191,61957.383
2192,88350.195
2193,126042.71
2194,107615.81
2195,107659.125
2196,95703.55
2197,119775.55
2198,153995.31
2199,170624.14
2200,158541.97
2201,147527.47
2202,202143.83
2203,148833.67
2204,172746.03
2205,121528.94
2206,152367.25
2207,215801.16
2208,253089.28
2209,249658.36
2210,116443.07
2211,114908.61
2212,123296.75
2213,102832.984
2214,119334.58
2215,97975.26
2216,147914.52
2217,65765.83
2218,75853.32
2219,69145.59
2220,60946.527
2221,289937.62
2222,275045.72
2223,275340.12
2224,206034.53
2225,114094.32
2226,187096.77
2227,201889.7
2228,262132.69
2229,241527.28
2230,153855.19
2231,212143.78
2232,182764.25
2233,188329.02
2234,238891.55
2235,226380.44
2236,246838.05
2237,297039.28
2238,187823.1
2239,107737.78
2240,154605.44
2241,147484.84
2242,125930.66
2243,121070.484
2244,105327.04
2245,107359.81
2246,140332.02
2247,118051.75
2248,121313.31
2249,115483.95
2250,125765.24
2251,143515.52
2252,190823.14
2253,154005.0
2254,170608.84
2255,185272.02
2256,173932.66
2257,206102.66
2258,155599.44
2259,173939.6
2260,143664.16
2261,197330.38
2262,221535.88
2263,330772.1
2264,416673.7
2265,186502.89
2266,279471.06
2267,332156.0
2268,340652.34
2269,149144.78
2270,193760.67
2271,214381.08
2272,195361.53
2273,160426.81
2274,188515.06
2275,171564.47
2276,189384.72
2277,189651.23
2278,146729.12
2279,137922.72
2280,110903.1
2281,164602.61
2282,181189.03
2283,107386.375
2284,121180.36
2285,147286.44
2286,119915.234
2287,324257.78
2288,270078.12
2289,320771.06
2290,380749.0
2291,309631.22
2292,364575.8
2293,390056.97
2294,353739.47
2295,395073.78
2296,274638.0
2297,320462.34
2298,312821.66
2299,332292.66
2300,303004.28
2301,296149.0
2302,248549.98
2303,235346.84
2304,248418.2
2305,203686.56
2306,200482.03
2307,205287.44
2308,220620.62
2309,274303.88
2310,207864.1
2311,209870.83
2312,177041.1
2313,172341.16
2314,181597.47
2315,180212.7
2316,200229.84
2317,192739.02
2318,183047.56
2319,184851.55
2320,182254.75
2321,230632.17
2322,186305.19
2323,193606.66
2324,182927.28
2325,205810.6
2326,170065.44
2327,203435.66
2328,221930.98
2329,192357.3
2330,186196.14
2331,313634.53
2332,339107.88
2333,290986.03
2334,258005.48
2335,271254.56
2336,293030.44
2337,204444.98
2338,256885.69
2339,219537.1
2340,355106.6
2341,210350.38
2342,235345.33
2343,232440.81
2344,222056.06
2345,239926.55
2346,213985.95
2347,203970.67
2348,236962.2
2349,196559.66
2350,285052.44
2351,261601.19
2352,245527.66
2353,249916.84
2354,150050.06
2355,157211.56
2356,159644.77
2357,193161.08
2358,197822.64
2359,132968.39
2360,110256.2
2361,152328.77
2362,269275.25
2363,140647.81
2364,160533.72
2365,213493.1
2366,197099.3
2367,218710.58
2368,225745.72
2369,206091.06
2370,166797.33
2371,166577.22
2372,201214.98
2373,277155.7
2374,300761.4
2375,243087.94
2376,285319.44
2377,320913.28
2378,138512.97
2379,214482.78
2380,143875.14
2381,175951.9
2382,201207.48
2383,200752.53
2384,239901.53
2385,158496.48
2386,130426.41
2387,126329.41
2388,97067.57
2389,113771.445
2390,145714.44
2391,138830.11
2392,114790.69
2393,161047.69
2394,146011.44
2395,205330.34
2396,140753.06
2397,220333.81
2398,134748.52
2399,65734.37
2400,68952.13
2401,129208.58
2402,135532.19
2403,145644.11
2404,145928.31
2405,158654.25
2406,143500.1
2407,122036.72
2408,143845.56
2409,110363.93
2410,174619.38
2411,114831.336
2412,157816.44
2413,129515.44
2414,165053.53
2415,133996.88
2416,127822.75
2417,138954.84
2418,139903.95
2419,129083.625
2420,121670.78
2421,160790.1
2422,114343.69
2423,131566.84
2424,153306.66
2425,226606.9
2426,143463.17
2427,137561.0
2428,186377.94
2429,99762.9
2430,132062.6
2431,100942.66
2432,151611.64
2433,145513.97
2434,143599.56
2435,161838.62
2436,109853.05
2437,102674.3
2438,117316.1
2439,101670.26
2440,120436.734
2441,90706.33
2442,88122.77
2443,135904.1
2444,145572.44
2445,82096.875
2446,147401.06
2447,197428.53
2448,126251.31
2449,102300.625
2450,152595.2
2451,126099.25
2452,200105.4
2453,91665.51
2454,127496.21
2455,131731.73
2456,142859.3
2457,127695.95
2458,135449.83
2459,119155.69
2460,143580.28
2461,125179.66
2462,130431.164
2463,130487.45
2464,187019.75
2465,141210.42
2466,119375.14
2467,122960.15
2468,88454.18
2469,89795.57
2470,199025.0
2471,204254.69
2472,174061.95
2473,113637.195
2474,58203.312
2475,221941.72
2476,119264.734
2477,124751.945
2478,152412.97
2479,109693.1
2480,159659.66
2481,127016.79
2482,124338.78
2483,101248.78
2484,126463.016
2485,128341.22
2486,173361.14
2487,198136.36
2488,167312.33
2489,159876.86
2490,145741.97
2491,99500.41
2492,188841.39
2493,154619.2
2494,151233.42
2495,84352.305
2496,223260.27
2497,162271.11
2498,109415.05
2499,91652.84
2500,130841.56
2501,139234.9
2502,153967.89
2503,94447.125
2504,205009.62
2505,218863.12
2506,240220.9
2507,267533.75
2508,240056.25
2509,218244.92
2510,215329.86
2511,180532.72
2512,210576.0
2513,221442.22
2514,250026.72
2515,155662.98
2516,179805.62
2517,149932.58
2518,153441.3
2519,230351.52
2520,214546.6
2521,191560.08
2522,224442.75
2523,120689.17
2524,135045.75
2525,150183.86
2526,145766.9
2527,113864.125
2528,126488.64
2529,156649.69
2530,121373.88
2531,247337.19
2532,225536.0
2533,202852.03
2534,232692.19
2535,270533.22
2536,233505.45
2537,236443.25
2538,187589.72
2539,188249.5
2540,183245.64
2541,186444.42
2542,169028.72
2543,122301.734
2544,123292.5
2545,141949.31
2546,123238.87
2547,139677.52
2548,155631.36
2549,173172.56
2550,636795.8
2551,145050.69
2552,137104.6
2553,58492.535
2554,84685.91
2555,128230.54
2556,98305.086
2557,98962.92
2558,155035.2
2559,143252.1
2560,159988.67
2561,157007.66
2562,148683.16
2563,158916.84
2564,194670.31
2565,154375.4
2566,169325.28
2567,146392.64
2568,225499.27
2569,225313.94
2570,116702.65
2571,200953.28
2572,161938.14
2573,236454.17
2574,268363.16
2575,131189.89
2576,130261.01
2577,161081.14
2578,70848.86
2579,43545.22
2580,107841.68
2581,131578.58
2582,114866.82
2583,264445.38
2584,173224.23
2585,195531.16
2586,222560.44
2587,201117.77
2588,147063.16
2589,142943.28
2590,211272.94
2591,228015.98
2592,212569.89
2593,238817.06
2594,173956.78
2595,206317.88
2596,281379.0
2597,199279.14
2598,272750.8
2599,299043.2
2600,224797.12
2601,149065.6
2602,70821.29
2603,97623.09
2604,87556.93
2605,63898.832
2606,144126.12
2607,214796.08
2608,203355.52
2609,162355.78
2610,105985.51
2611,138480.33
2612,154628.4
2613,129545.13
2614,117504.734
2615,161033.08
2616,155308.84
2617,200711.2
2618,249646.05
2619,204315.14
2620,191763.52
2621,170358.06
2622,184764.7
2623,225823.3
2624,276557.62
2625,273646.9
2626,167675.86
2627,162390.1
2628,378622.7
2629,400786.56
2630,318678.66
2631,379462.03
2632,345537.9
2633,276432.06
2634,351818.06
2635,154823.61
2636,175541.92
2637,194818.45
2638,258839.12
2639,180826.25
2640,153251.05
2641,99977.64
2642,182753.7
2643,109616.125
2644,112809.88
2645,106940.99
2646,94354.31
2647,99547.695
2648,139428.72
2649,135328.52
2650,134380.17
2651,136844.3
2652,352217.53
2653,248850.3
2654,254150.3
2655,351266.53
2656,301215.06
2657,318250.9
2658,289256.22
2659,285446.4
2660,324464.88
2661,313591.25
2662,331519.4
2663,274513.16
2664,261864.23
2665,303414.84
2666,264073.03
2667,172050.42
2668,178335.44
2669,182835.78
2670,256851.6
2671,185411.25
2672,191896.94
2673,203062.55
2674,195135.89
2675,179437.1
2676,190723.34
2677,195951.81
2678,237138.06
2679,265223.34
2680,274857.2
2681,350089.94
2682,295300.34
2683,420992.8
2684,285804.47
2685,300488.88
2686,254422.52
2687,279965.4
2688,215556.84
2689,210218.69
2690,359654.72
2691,197722.89
2692,149865.39
2693,200835.88
2694,141127.83
2695,196323.47
2696,185580.95
2697,187698.77
2698,193832.05
2699,179852.81
2700,158226.98
2701,147716.64
2702,105660.23
2703,115737.805
2704,142373.19
2705,111667.06
2706,95342.39
2707,116945.84
2708,133070.7
2709,110963.984
2710,126566.46
2711,317802.16
2712,340231.66
2713,178603.88
2714,151005.66
2715,178113.75
2716,149415.33
2717,197682.12
2718,220456.05
2719,154801.31
2720,169502.72
2721,129879.734
2722,158676.78
2723,139105.89
2724,122795.1
2725,124855.69
2726,150173.12
2727,169604.66
2728,176114.47
2729,137263.92
2730,149150.89
2731,132063.55
2732,138141.44
2733,160764.53
2734,143212.12
2735,139846.53
2736,143020.52
2737,123698.305
2738,129202.01
2739,158162.62
2740,140024.84
2741,141386.95
2742,158478.55
2743,150077.38
2744,165559.98
2745,138742.33
2746,141406.22
2747,146163.48
2748,112647.54
2749,129229.7
2750,132390.56
2751,136808.38
2752,203726.9
2753,153979.08
2754,242943.38
2755,141982.12
2756,91851.64
2757,59566.883
2758,79904.39
2759,159281.95
2760,127876.68
2761,141999.39
2762,137617.6
2763,187736.25
2764,149479.27
2765,270448.94
2766,129538.76
2767,90179.055
2768,125140.07
2769,137975.64
2770,134367.12
2771,93658.08
2772,106470.0
2773,176445.83
2774,153165.97
2775,113926.04
2776,138058.44
2777,148574.1
2778,111877.56
2779,116872.67
2780,87394.34
2781,91177.31
2782,87907.12
2783,89841.23
2784,123301.61
2785,131073.2
2786,54551.27
2787,128099.14
2788,59689.332
2789,163035.19
2790,87790.266
2791,105006.31
2792,56788.137
2793,164635.16
2794,91588.91
2795,114267.92
2796,98404.4
2797,225848.31
2798,104671.61
2799,113923.56
2800,61231.223
2801,95825.67
2802,132600.6
2803,172545.72
2804,139549.9
2805,103135.484
2806,64770.68
2807,170357.89
2808,151089.25
2809,128068.49
2810,125246.13
2811,173347.36
2812,168978.17
2813,155635.22
2814,157505.2
2815,106628.02
2816,239059.2
2817,153515.81
2818,132474.89
2819,175172.19
2820,138240.72
2821,106358.44
2822,195040.6
2823,305200.03
2824,184518.38
2825,160738.75
2826,133561.28
2827,136133.02
2828,236125.73
2829,203813.03
2830,232634.22
2831,180011.03
2832,242474.42
2833,288140.03
2834,224585.97
2835,221256.95
2836,197731.97
2837,158886.2
2838,150419.86
2839,186945.69
2840,203555.61
2841,205160.98
2842,228532.39
2843,152504.44
2844,170284.81
2845,125199.055
2846,211706.55
2847,206992.28
2848,218200.95
2849,203509.42
2850,260151.56
2851,216269.72
2852,226352.83
2853,231321.4
2854,142286.31
2855,203210.06
2856,203927.19
2857,188752.75
2858,201830.1
2859,109959.7
2860,137274.94
2861,133861.06
2862,203292.16
2863,137755.28
2864,250375.55
2865,140133.42
2866,148076.55
2867,94697.64
2868,105269.37
2869,102463.2
2870,123752.69
2871,73584.69
2872,21813.643
2873,96114.35
2874,146546.03
2875,122671.64
2876,176667.66
2877,147945.97
2878,169934.77
2879,149495.3
2880,100151.33
2881,145723.3
2882,179642.08
2883,198382.4
2884,198851.38
2885,187794.12
2886,238769.05
2887,97036.36
2888,139127.66
2889,45358.668
2890,63800.35
2891,143843.94
2892,27115.412
2893,67241.26
2894,46876.812
2895,303591.56
2896,269483.28
2897,214065.77
2898,139298.97
2899,208399.73
2900,166546.75
2901,241671.72
2902,188159.16
2903,295093.88
2904,308951.75
2905,79573.7
2906,180586.58
2907,106834.586
2908,121876.35
2909,143700.22
2910,75564.97
2911,70707.914
2912,149928.97
2913,60930.387
2914,62369.016
2915,76649.86
2916,63362.19
2917,180144.25
2918,115405.5
2919,211554.47
